,review
10,아이폰 자체의 색이 예뻐서 샀는데 케이스를 안끼우자나니 불안하고 뭔가 없을까 찾아보다 알게되었어요~ 딱 제가 원하던 거예요~ 가벼우면서 아이폰 느낌 그대로 가지고 다닐수 있고 핸드폰 보호도 되구요~ 너무 만족합니다~
11,한달 사용하고 나니 잔기스는 조금 생겨요 (당연한 것) 손에 힘이 없는편이라 많이 떨어뜨리는데 폰에는 기스 하나 안생기고 굿잡입니다 얇아서 내구성 걱정했는데 들어가는 순간부터 뻑뻑하길래 벗겨질 걱정 일단 안했어요 모서리 깨짐도 없고 들뜸도 없이 폰 잘 떨어뜨리는 저도 아주 잘 사용하고 있습니다! 몇주만 더 쓰고 또 구매할거에용 아 배송도 무지 빨라요! 가격도 비싸지 않으니 가성비 말모~~
12,이번에 아이폰14프로 사면서 너무 무거워서 케이스까지 무거운거 꼈다간 손목 박살 날 거 같아서 이거로 샀음! 케이스 안끼고 다니냐는 소리 들을 정도로 엄청 슬림하고 이쁨!!! 진짜 너무너무 가볍고 깔끔해서 만족했음 단점은..ㅜ 한번 잘못 크게 떨어트렸을 때 박살나버렸다는 거.. (그냥 살짝 떨어트린건 괜찮았음 그냥 집 장판 바닥이랑 화장실 타일에서는 괜찮았는데.. 도로 연석 위에 심하게 떨궈서 나간것 ㅠ ) 사실 초슬림 경량 디자인이니까 납득은 됨 아무튼 잘 안 떨어트리고 생활 기스 방지용으로 생각하는 사람한텐 강추
13,생폰 느낌이라 하여 구매했어요. 진짜 얇고 가벼워서 생폰 같네요. 완전 투명은 아니고 약같 뽀얀 느낌이라 아이폰이 더 예뻐보여요. 두꺼운 케이스 쓰다가 얇아지니 그립감도 더 편안한것 같고 가벼워졌습니다. 케이스도 역시 중요하네요. 살짝 미끄러운 감만 개선하면 완벽할 것 같아요.
14,"투명,반투명 주문했어요 반투명은 원래 슬림한 줄 알고는 있어요. 근데 투명은 아무리 슬림하다고 해서 많이 사봤지만 반투명처럼 얇은 걸 본적이 없었는데 우와..투명 진짜 얇아요 이뻐요 연초에 새로운 마음으로 갈아끼울껀데 그때 한달리뷰로 끼운 사진으로 올릴게요 생폰 느낌 좋아하시는 사람들 무조건 사세요~"
15,"배송도 안전하게 빨리 왔네요, 케이스 빈틈 없이 딱 맞아서 너무 좋습니다!!! 폰이 무거워서 케이스는 가볍게 쓰고 싶어서 주문했는데 너무!!! 마음에 듭니다!!!~~ 너무 이뻐요 깨지면 재주문 할께요 감사합니다!!!~"
16,"정말 얇네요 그립감이 가장 좋은것 같습니다. 다른 제품은 변색안되는 대신 너무 플라스틱 느낌이라 미끌거리고 그립감도 안 좋았는데, 제트스킨은 아주 마음에 드네요 감사합니다 !"
17,배송 적당히 빠르고  여러 케이스를 써봤지만 돌고 돌아서 다시  0.3m케이스로 돌아왔네요 ^^  역시나 명불허전!! 아이폰만의 그!!! 그립감!! 역시 케이스를 씌워도 좋네요 ^^  딱딱 들어맞아서 좋아요 ^^
18,생폰 느낌 나구요 색변함도 없고 잘 쓰고 있습니다. 만족합니다~~
19,"몇 달 사용하니까 끝이 좀 녹고 늘어나서 들리고 기스가 많아져서 이번엔 두 개 재구매했습니다, 애초에 몇 달 쓰고 기스 많이 나면 새거로 갈아끼울 생각이여서 괜찮아요, 생폰 가지고 다니는 것 같고 변색이 없어서 좋네요"
20,한달전쯤에 구매하고 떨어뜨려서 케이스 깨지고 액정필름도 깨졌지만 예쁘다는 이유 하나로 바로 다시 재구매했는데 또 한번 떨어뜨리니 바로 깨지네여. 떨어뜨리면 바로 깨져서 못써요 예뻐서 잘깨져도 한번더 구매했는데 이렇게 일회용으로는 아닌거 같아서 이제 재구매는 없을거 같습니다 케이스는 얇고 생폰같아서 예뻐요
21,13mini로 잘못배송되었지만 접수하고 신속하게 재배송해주셔서 넘 좋았어요~거기에 보상으로 하나 더 주시는 센스❤️ 아이폰은 케이스없이 쓸때 가장 매력적인데 이 케이스는 얇아서 안한것과 같아요 ㅎㅎ 넘 맘에 듭니다^^
22,기대 이상으로 너무 좋습니다!! 완전 딱 맞아서 생폰 쓰는 느낌나고 어떠한 남는 공간도 없어서 너무 만족스럽습니다!! 다만 너무 잘 맞아서 낄때하고 다시 뺄때 살짝 힘든다는점 ㅎㅎ 그래도 이게 좋은거죠 결국엔 ㅎㅎ
23,얇은 투명케이스를 찾고있었어요  비싼 제품. 가격 비교를 많이 해봤는데 여러측면에서 젤 베스트였던거같아요!  다만 빛에서 보면 불투명해서 색이 잘 보이지않는것같아요 ㅠㅠ 그리구 버튼흠집과 카메라 걱정을 했는데 케이스가 올라와서 걱정은 없을거같아요 변색없이 가격 저렴하게 잘 산거같아요~~
24,쌈무그린에 빠져 아이폰12미니 사 놓고도 기존 투명젤스킨 써서 감흥이 떨어졌었는데 이거 진짜 완전 쌩폰 느낌 제대루네요. 외관도 그렇고 손으로 잡았을때의 감각도 너무 맘에 들어요. 두개살껄 그랬네요 배송비아끼고 나중에 새걸로 갈아끼워서 새폰 느낌 또 나게 ㅋㅋ
25,처음에 받았을 때는 생각보다 허술(?)한 재질이라 당황스러웠는데 쓰면 쓸 수록 볼매인 제품이예요. 볼수록 매력이 넘치는 케이스!   케이스 안 씌운 것 같은 가벼움에 카툭튀 보호도 해주고 나름 단단하더라구요.   평소에 휴대폰을 잘 떨어뜨리지 않는 편이라 ! 맘편히 사용해보려고요~  저렴한 가격에 잘 산 것 같아요^^
26,하드한 젤리케이스지만 가장 얇고 끼고 뺄 때 부러지지 않아서 좋아요 가격은 좀 나가지만 변색 없이 잘 쓸 거 같습니다 기스는 잘 납니다!
27,"오우. 진짜 슬림하네요. 딴거 다떠나서 작은게 좋아 미니 쓰는 입장에서는 두꺼운 케이스는 별로라. 타사제품 매트 스키니 케이스 쓰다가 파손되서 고르는중에 발견했어요. 좋네요. 배송도 빠르고. 단, 완전투명케이스가 아닌게 흠이라면 흠일까 나머지는 진짜 만족합니다"
28,매우 만족합니다. 얇고 부드럽고 굿. 투병한거 딱딱한고는 너무잘깨져서 별로였는데 이건 딱좋네요 케이스 안끼운듯 이쁨
29,"우선 투명케이스를 선호하는 편인데, 기존에 사용하던 케이스는 너무 두꺼워서 무게도 무겁고, 디자인도 투박해서 별로 맘에 들지 않았습니다. 근데 이 제품은 확실히 얇고 보호도 잘 되고 무엇보다 가벼워서 너무 좋습니다ㅠ 변색도 걱정없어요!"
30,두개 샀는데 진짜 완전 생폰 느낌이에요 ㅋㅋ 처음 새 폰 사서 보호가 중요하다 하시면 당연히 다른거 사시고요 폰 어느정도 썼거나 나는 생폰으로 쓰고싶은데 케이스 아예 안끼긴 불안하다 하시면 이거 사시면 될듯요 !! 저는 생폰느낌으로 쓰려고 샀는데 만족합니다 ㅎㅎ 음량버튼이 이렇게 납작했던가 싶네요 그동안 케이스들에 비하면 ㅋㄷ
31,약간 장난감 처럼 생겼고 엄청 얇아요. 진짜 생폰 쓰는 느낌이예요. 맥세이프 카드 지갑도 잘 붙어서 맘에 들어요~!
32,진짜 얇고 가벼워서 생폰쓰는 느낌이예요 육안으로 봐도 생폰인가? 싶고요! 여분으로 사놓은 거까지 다 쓰면 또 구매할 거 같습니다!
33,정품케이스 쓰다가 투명쓰고싶어서 갈아탔어요 써보고 좋으면 정착하겠습니다!!
34,재구매합니다ㅎㅎ한달넘게썼는데 변색1도 안되요 근데 떨어뜨려서 모서리가 찍혔더니 찢어져서 다시 주문했어요 카메라도 잘감싸줘서 좋네요
35,정말 얇고 가볍고 투명하네요. 써본 것 중 제일 좋아요.
36,색상은 클리어화이트 그대로 이구요 푸른빛이 도는 그런 느낌입니다 깔끔해보여서 좋아요 그리고 두께는 제가 써본 케이스 중에서 가장 얇은것같아서 쌩폰 느낌이라 좋습니다
37,정확히 2층에서 실수로 떨어트렸는데  핸드폰은 멀쩡합니다  떨어지는 순간 아 망했다  생각하고 지상으로 내려갔는데  왠걸 멀쩡합니다 아래쪽 케이스만 흡집이 생기고 폰은 기스하나 없고요  강추합니다
38,너무 마음에 듭니다. 핸드폰에 챡 감기고  손에도 챡 감기고 먼지가 들어갈 틈이 없이 챡 감기네요. 와우!!
39,일단 배송이 빠릅니다. 그리고 굉장히 얇아요!!!! 생폰 느낌이랄까.... 오랜만에 생폰 쓰는거 같아 좋네요 ㅋㅋ 그리고 카메라까지 케이스가 되어있어서 좋아요~~! 오래 사용할게용
40,내구성이 살짝 약한거 빼면 완전 좋아요 찰떡
41,"이것만큼 핸드폰을 더 예쁘게 보이게 만들어주는 케이스를 보지 못한 것 같아요 벌써 5번째(?) 재구매입니다 (쿠팡에서부터 구매함) 심지어 이번에는 5개인가 6개 한 번에 구매했네여 ㅠㅠ 자주 부서지거나 손상돼서 많이 사둔건 아니고, 스티커 붙이거나 그립톡 붙이눈걸 좋아해서 여러개 사뒀습니다. 넘넘 추천드려용"
42,완전 투명한 컬러는 아니지만 진짜 얇아요 근데 튼튼해요 말랑말랑하진 않아서 찢어지고 그런거 없이 내구성 튼튼해요 ㅎ
43,까우다가 부술뻔햇네요 그만큼 사이즈가 딱 맞아떨어져요 ㅎㅎ 한번끼우면 크게 뺄일이 없으니까 끼우고 뺄때만 조심하면 될듯햐요
44,굉장히 얇고 이물질도 크게 잘 안끼어서 좋아요 떨어뜨렸을때 충격보호가 잘되는지는모르겠지마는 예
45,"케이스를 꼈을 때도 아이폰 미니의 작고 가벼운 느낌을 얻고 싶었는데, 이 제품이 딱 이네요:) 잘 쓸 것 같습니다!"
46,아이들이 필요하다하여 주문했어요^^ 택배사에서 배송이 조금 꼬여서 늦었지만 안전하게 잘받았습니다
47,빠른배송과 좋은 품질 적극추천합니다. 선물용으로 최고~
48,컴팩트한 게 전화기 본래 디자인을 헤치지 않고 좋아요~
49,딱 제가 원하던 케이스에요! 얇고 가볍고 배송도 빠르고 만족합니다 ㅎㅎ 더러워지면 재구매 할래요
50,"착붙. 이쁘고 가벼워요. 두꺼운 실리콘케이스 쓰다 이거 쓰니, 답답하지도 않고 너무 좋아요. 변색없이 오래 쓸 수 있으면 좋겠습니다."
51,완전 슬림해서 티 안나는 그런 거 생각했는데 그정도는 아니에요ㅠㅠ 그냥 일반 젤리케이스보다 약간 얇은 정도입니더ㅠ  카메라는 뚫려있고 커버는 있어서  카메라 보호필름을 뗄 수 밖에 없네요
52,생폰 느낌 너무 좋아요 아이폰 미니 가벼워서 쓰는데 젤리케이스는 너무 투박하고 무거웠는데 이건 미니 장점 그대로네요!! 잘쓸게요!
53,얇은게 가장 큰 장점인거 같아요 완전 딱딱한 플라스틱은 아니고 잘 구부러지는 얇은 소재에요 얇고 가볍고 그립감도 좋고 여기서 때만 안타면 최고일것 같아요 잘 쓸게요😀
54,카메라까지 풀커버로 보호 됩니다! 생폰 느낌이 나는 얇은 케이스 이리저리 찾아다녔는데 드디어 정착할 수 있게 됐어요!! 너무 만족스러워요😭😭 멕세이프도 잘 붙어서 떨어지지 않아요! 그정도로 엄청 얇아요!!!
55,두번째 구매합니다. 얇고 그립감좋고 이만한 케이스 없습니다^^
56,"진짜 본연의 휴대폰을 구현해낼 수 있어요. 내구성이나 이런 부분에 있어서는 아직 꽤나 불안해서 조심스럽게 다루지만 그래도 기스 부분에서는 안심이 돼요. 폰을 새로 산 사람들에게 추천드려요. 보험이 끝나기 전에 얼른 본연의 폰을 사용해보고싶어서 샀는데 만족이에요. 배송도 무척 빠르구요! 다만, 한가지 아쉬웠던 점은 새 제품이 아닌 것 같다는 기분이었어요. 사진에 보이실진 모르겠지만 안에 먼지가 가득했습니당 ㅠㅠ 근데문의드리니까 반품 제품은 다 폐기한다해서 다시 믿고 사용할 수 있었습니다!"
57,기스가 좀 나있긴 했는데 그래도 쓰다보면 어차피 날 거라서 신경 안쓰려구요 케이스 자체는 되게 얇고 이쁘네용 잘쓸게용
58,"정말 얇아서 생폰 느낌이 나요! 기존에도 투명 클리어 케이스였는데, 진짜 차이가 느껴질 정도로 더 얇고 투명해서 좋아요! 핸드폰 할 때, 무게가 줄어드니까 손목에 부담도 덜하네요"
59,너무 딱맞아서 좋아요!!!!!!
60,사용한지 몇달 됐는데 케이스 자체가 정말 슬림하고 아예 안낀걸로 아는 사람도 있었어요 슬림하면서도 버튼이나 카메라 부분은 다 커버가 되어서 가격 상품성 모두 만족스럽습니다! 아 그런데 살짝 허연끼? 탁한부분이 아주 살짝 있어서 참고하시면 좋을거 같아요
61,생각보다 얇아서 땅에 떨어지면 찍히긴 할 거 같아요 그립감은 좋아요
62,가볍고 슬림해서 생폰 쓰는 느낌 충만해서 좋습니다 일단 2개 사서 사용해보고 사용감 우수하면 재수매의사 있습니다
63,가볍고 너무 좋아요~ 안 낀것 같은 느낌입니다~
64,가볍고 좋아요 재구매의사 있어요
65,빠른 배송 감사합니다~ 잘쓸께요~~
66,"반투명한데 되게 가볍고 끼우고 빼는 것도 괜찮아요. 대신 좀 기스가 잘 나고, 안 투명해서 그게 좀 신경쓰여요."
67,"정말 쌩폰 사용하는 느낌입니다. 맥세이프 정품 카드 지갑 사용하는데, 자력이 조금 약해지지만 쓸만한정도입니다ㅎ"
68,가볍고 엄청 얇아서 잘 안떨어뜨리고 잔기스 방지용으로는 좋으나 변색이 안된다는 얘기는 잔흠집이 많이 난다는이야기. 감안하고 쓰시오~
69,재구매입니다~ 중독될 것 같아요ㅎㅎ 다른 케이스는 생각이 안 나요~
70,완전 슬림해서 진짜 안낀것같아요! 근데 딱 한달용이예요 그래서 이가격도 좀 비싼다는 생각이 이제 들긴하네요..ㅋㅋ 겉라인만? 감싸주는 느낌이라 먼지도 커버 안으로 많이 들어갑니다. 잘빼진 않는데 먼지 닦으려고 뺐다 끼면 살짝 깨져요. 그냥 쌩폰으로 쓰고 싶은데 손이 미끄러워서 불안하다 할 때 쓰는 용이예요~
71,사진은 못올리지만 다들 케이스 안꼈냐고 물어볼정도로 되게 깔끔해요 !  그리고 보통 이렇게 얇으면 딱딱한 재질이라 끼우기 어려운데 되게 유연해서 끼우기 편해요 ! 변색도 안되는 재질이여서 오래 쓸 것 같네요 ㅎㅎ  재구매의사 있습니다 !
72,제트스킨 케이스는 워낙 품질 좋기도 하고 계속 이것만 사용하게 되네요^^
73,얇고 그립감 좋아요 쌩폰 느낌은 좋으나 얇아서 살짝부딪혀도 손상이 가네요 내구성은 아쉽습니다
74,두 세번 떨어뜨렸는데도 깨짐 없이 튼튼합니당!! 변색도 없어서 아주 잘 쓰고 있어요 ^^
75,12미니가 13미니로 오배송 되는 일이 있었지만 다시 교환해서 잘 받아서 만족스럽게 사용중
76,엄청 얇아서 없는 느낌나고 편한데 튼튼하기까지해서 완전 좋아요
77,정말 안 씌운 것처럼 너무 깔끔하고 예쁩니다. 아이폰 14도 이쁘지만 12 미니엔 특히나 더 어울리는 거 같구요.
78,그립감도 좋고 안전하게 보호해주는 느낌입니다 가격도 저렴한데 품질도 좋네요~ 감사합니다
79,아주 좋아요  조카 선물로 구매 아주 좋아해요
80,짱짱하고 단단하네요 아주 만족스럽습니다
81,"사람들이 왜 케이스 안끼웠냐고 물어봐요~ㅎㅎ 진짜 핏감 좋고, 얇고 가격까지 아주 만족합니다!!"
82,갈변 없고 생폰 느낌 너무 좋아서 재구매해요 쓰다보면 늘어나긴 하지만 갈때돼서 갈면 또 짱짱해서 굿
83,폰에 착 밀착돼서 좋아요  내구성은 잘모르겠지만  깔끔해보여서 좋아요
84,가볍고 좋아요~ 감사합니다
85,챠악 붙 가드역할은 없지만 생폰 느낌 좋아요
86,폰케이스 유목민 여기에 정착했어요. 심플하고 깔끔함 그리고 안정성까지 갖춘 케이스 찾느라 고생했는데 우연히 알게되서 사보고 너무 좋아서 저번에 2개 구매하고 이번엔 추가로 3개 구매했어요. 다들 케이스 안한 줄 알아요 ㅋㅋ 그래서 아이폰 느낌을 살리면서 가지고 다니고 있고. 몇번 떨어트렸는데도 케이스만 까졌지 폰은 멀쩡했어요. 다들 제가 핸드폰 꾸미고 다니는거 보면 왜이렇게 깔끔하냐고 ㅎㅎ 같은 아이폰인데 넘 이쁜것 같다고 해요. 너무너무 잘 사용하고 있습니다 ㅎㅎ 계속 만들어주셔야해요 ㅋㅋ
87,그립감이 너무 좋아요 무게도 안무거워서 만족스러워요
88,보통 실리콘 케이스는 빛바래서 노래지거나 손때를 타면 까매지거나 그러는데 이 케이스는 항상 깨끗한 하얀색을 유지해줘서 감동입니다. 그렇다고 일반 플라스틱 케이스 처럼 두껍지 않아서 좋아요. 가장 좋은 점은 얇고 그립감이 좋다는 거에요!! 이렇게 얇은대도 떨어트려도 핸드폰 필름도 안깨질 만큼 잘 보호가 되서 너무 신기하더라구요. 케이스를 바꾼 이후로 필름을 교체할 일이 없어서 더더욱 좋습니다 (필름 비용도 비싼데 돈 굳었어요!)👍👍
89,초슬림 넘 좋은데.. 전 불량인지.. 카메라 옆부분? 살짝 뜨네요&hellip; 교환처리 하고 싶지만 벌써 쓰던케이스를 버려서.. 그냥 쓰려구요.. ㅜㅜ 담에도 또 이용할께요 ㅎ 넘 슬림하구 좋아요
90,기존에 쓰던 케이스가 너무 두껍고 무거워서 주문했습니다! 주문한 다음날에 바로 배송이 와서 너무 좋았어요 케이스 자체도 가볍고 슬림하니 정말 생폰 느낌이랑 비슷해서 너무 좋네요 다음에는 여러개 사서 쟁여놓을려고요!
91,배송이 좀 느려서 별 한개 뺐어요ㅎㅎ  완전 투명은 아니더라구요 그래도 깔끔하고 슬림해서 너무 좋네요!
92,사고 몇번 떨어뜨렸네요. 그래서 케이스에 기스 좀 났어요 ㅎㅎ 다 아시다시피 생폰쓰는 느낌으로 얇은 케이스인데 폰 보호는 확실하구요.  저같은 슬림변태는 추천합니다. 타사보다 볼륨조절 충전기 카메라 구멍 마감처리 마음에 들구요. 한가지 아쉬운건 폰이 블랙이라 색상이 완전 투명이였으면 했는데 소재때문이겠죠. 그래도 만족합니다 ㅎㅎ 다음번에 살때 동생꺼랑 제꺼 더 주문하려합니다.
